s1,s2,s3,s4,s5,s6,s7,output,datetimeindex,timestamp
0.006812021,-1.663849124,0.990609036,-0.998033311,0.103194695,0.775499162,-0.048574314,-250.4629374,01-05-2019 02:50,1556679000000
-1.311167718,-1.052185771,3.732630392,0.306278289,0.802487862,0.579501874,0.419161094,-42.15205486,01-05-2019 02:55,1556679300000
1.256682801,0.636921209,2.004368651,-1.459537802,-0.352740581,1.288047219,-0.496997523,-7.840373819,01-05-2019 03:00,1556679600000
1.488822627,0.95139712,5.20874319,0.26128959,1.06055505,4.499213852,-1.730699657,311.8079754,01-05-2019 03:05,1556679900000
0.732578853,-0.910363207,0.651516371,0.997925741,0.989887008,0.754881996,0.698448501,-90.94226516,01-05-2019 03:10,1556680200000
-0.536552518,-1.01777313,0.143145286,-0.06378356,-2.372312617,5.582597307,-0.892542739,-143.4253156,01-05-2019 03:15,1556680500000
0.687572681,0.308362896,0.361318511,-0.09709346,-1.745607353,5.050442985,-2.860311861,-136.7038513,01-05-2019 03:20,1556680800000
0.842110341,2.47192749,1.708743218,0.562586853,-0.347444557,0.642462347,-0.375966121,227.0279531,01-05-2019 03:25,1556681100000
-0.278367462,-0.286425414,1.648836001,1.384580161,1.951103237,1.037471247,-0.698128979,121.3149431,01-05-2019 03:30,1556681400000
0.605497311,0.740410538,1.130755774,0.103326557,-0.253154146,1.50712564,0.61384656,140.5266047,01-05-2019 03:35,1556681700000
1.660746034,-1.987221718,1.074040857,-0.359963722,-0.675444037,0.433289086,0.262653146,-247.2502733,01-05-2019 03:40,1556682000000
-1.511041206,-1.240880281,0.855418576,-0.191510076,-1.606215795,2.40398181,-1.056033246,-127.5858398,01-05-2019 03:45,1556682300000
-0.695520704,-1.552538668,0.368624329,1.229585577,-1.220193,0.437670401,-0.390619966,-293.852942,01-05-2019 03:50,1556682600000
0.782058941,0.218836412,0.308664987,-0.480017606,-0.539660463,1.657876866,-0.324663106,-92.52132694,01-05-2019 03:55,1556682900000
0.17623649,-0.372998606,1.195943868,0.219642589,-0.132863428,0.261570785,1.416712647,-87.51535538,01-05-2019 04:00,1556683200000
0.050931318,0.010703828,0.771779519,-0.002833924,-1.989388017,1.4212059,-2.388201197,-183.6885612,01-05-2019 04:05,1556683500000
0.493765049,-0.927328836,1.338703793,-0.10141924,-1.23932007,11.16590789,1.523318318,254.7673451,01-05-2019 04:10,1556683800000
-0.344766014,-0.584718211,2.262779504,-1.027850559,-0.081947052,1.696026471,-0.399964581,0.769490843,01-05-2019 04:15,1556684100000
-0.240424197,0.551627916,0.948734351,-1.461911939,-0.34506045,0.784712819,0.648326201,-3.201282396,01-05-2019 04:20,1556684400000
-0.142972599,0.545502895,3.842708615,2.293119735,0.940092259,0.424561405,0.588647377,125.7959031,01-05-2019 04:25,1556684700000
-0.510992791,0.944170683,0.550087504,0.33052502,0.080375201,1.651730089,0.141438165,63.5329566,01-05-2019 04:30,1556685000000
0.271883794,0.395635568,2.572145191,-0.351126483,-1.235213029,0.366309369,0.491072849,-94.54431688,01-05-2019 04:35,1556685300000
1.129451486,0.286135498,9.578635453,0.872797898,0.535065079,0.269539865,-2.311817369,11.66567334,01-05-2019 04:40,1556685600000
-1.20858042,-1.275866638,1.021047128,-1.257889008,-0.45325399,0.901129265,1.502634059,-90.98985311,01-05-2019 04:45,1556685900000
-0.676538515,1.842636354,1.307768382,0.259915641,-0.436081947,0.399981966,0.755899764,117.0214215,01-05-2019 04:50,1556686200000
2.017897243,0.963919499,6.072545919,-1.054982732,1.255408399,0.14161016,0.205429119,-1.144249529,01-05-2019 04:55,1556686500000
0.381246097,0.027105859,0.407790176,-1.497573937,1.335365556,1.885589618,2.025428081,37.38096731,01-05-2019 05:00,1556686800000
-0.08483178,-0.390764521,1.414956324,-1.206174786,0.144312893,5.186716136,0.080501929,121.5597573,01-05-2019 05:05,1556687100000
-0.22734515,-1.205625661,0.229896165,-0.982743893,-0.269315905,1.361626778,0.431002484,-230.6452716,01-05-2019 05:10,1556687400000
-0.464031732,-0.954342311,4.910933835,-0.355888386,0.000587338,0.217901798,-0.866260054,-199.8217474,01-05-2019 05:15,1556687700000
-1.011702469,-0.64565707,0.646731345,-0.789545158,-1.135304091,0.747762859,-0.227950573,-171.5919211,01-05-2019 05:20,1556688000000
0.860982407,-0.210966406,1.404107776,0.139458681,-0.457285146,0.821145055,-1.203486152,-4.588793491,01-05-2019 05:25,1556688300000
0.728511779,1.116741387,1.214351205,-0.552816034,0.328885166,1.110128481,1.01123137,141.9220579,01-05-2019 05:30,1556688600000
-0.156310993,-1.33524669,0.465474124,-0.089754889,1.181100891,1.553289327,-1.288239044,-208.6077875,01-05-2019 05:35,1556688900000
1.589692532,-0.149851227,0.322221899,-0.059832399,0.432566664,3.154500782,0.351925715,11.61464753,01-05-2019 05:40,1556689200000
1.19785143,0.556453968,8.405905812,1.181891765,0.641796706,0.746492656,-1.8694009,124.6045796,01-05-2019 05:45,1556689500000
-0.758712908,0.087832899,0.47221202,0.238022728,0.480103364,0.704941104,0.758249655,16.29682844,01-05-2019 05:50,1556689800000
-0.23306938,0.891146544,0.726258109,1.519320266,-1.094927337,0.635382934,-0.334326785,54.44621671,01-05-2019 05:55,1556690100000
-1.2524386,-1.550209444,2.28608105,-0.428670323,-1.213538917,0.909442898,-1.521825271,-202.3204065,01-05-2019 06:00,1556690400000
-0.959914984,-0.242687934,3.025117235,-0.527312241,-0.035529915,0.533150796,-0.078089799,2.086505193,01-05-2019 06:05,1556690700000
-1.101681027,0.134400986,0.294317163,-1.14630291,0.002833643,1.872484538,0.558332831,-30.78373434,01-05-2019 06:10,1556691000000
0.5760238,-0.065554303,2.045559809,-1.681550939,-0.575997636,1.447807612,0.338547886,49.11548098,01-05-2019 06:15,1556691300000
1.270391305,-1.228921028,0.148767128,-0.519776623,0.437262926,0.63584084,0.2850982,-309.6036705,01-05-2019 06:20,1556691600000
-0.011685852,0.063172901,0.421479519,-0.503880855,-0.917490562,0.871383773,-2.469620676,-283.5696384,01-05-2019 06:25,1556691900000
1.23321466,0.644468699,0.881886449,-0.046859096,-1.759965036,0.752474043,-0.930765696,38.22009979,01-05-2019 06:30,1556692200000
1.564832853,0.667835334,0.289574875,-0.923200131,0.124428805,0.450035966,-1.545857399,-206.7499749,01-05-2019 06:35,1556692500000
0.7682533,1.035709012,0.360710104,1.435809645,0.709647581,0.691797261,-0.035651943,93.4229553,01-05-2019 06:40,1556692800000
-0.266382681,0.807732879,0.444846102,0.23285447,1.24120261,2.773601206,0.839743184,210.2246794,01-05-2019 06:45,1556693100000
-1.802571423,2.010981947,0.397333606,0.237238578,0.785463587,3.572012355,-0.420969468,225.9332335,01-05-2019 06:50,1556693400000
1.290755972,-1.516743735,0.314994918,1.720065433,-0.504659475,2.497892754,0.284734077,-57.54853962,01-05-2019 06:55,1556693700000
-0.972360227,-0.358204635,1.069211127,0.298151432,-0.919781122,0.064534531,0.921209848,-312.0470688,01-05-2019 07:00,1556694000000
-0.063600382,0.795576853,0.140636585,-1.443825152,-0.981842552,1.340479327,-0.741819176,-163.2990773,01-05-2019 07:05,1556694300000
-0.134035489,1.01973822,0.527576403,-0.046318786,1.551021431,0.998367818,1.361259644,204.5312582,01-05-2019 07:10,1556694600000
0.897896735,0.472725891,10.32698803,-0.716043886,0.027963008,1.27678636,-1.847583187,191.5165033,01-05-2019 07:15,1556694900000
-1.036340976,0.854387435,5.264585655,0.902683166,-1.142231409,0.162451099,1.290756341,47.88690844,01-05-2019 07:20,1556695200000
-1.286274164,-0.834816742,0.469555562,-1.186991312,-0.42064396,0.935569051,-1.476197432,-311.585268,01-05-2019 07:25,1556695500000
0.285295685,0.29120536,1.762148312,-0.511881309,0.503591759,1.623019191,-1.068988783,28.5479236,01-05-2019 07:30,1556695800000
-0.114666876,0.653981431,0.507978476,0.548838845,-0.588405085,0.232725408,0.055449611,-110.8145488,01-05-2019 07:35,1556696100000
-0.650211463,1.125761843,6.835672496,0.98626773,0.000379064,0.703237391,1.260268469,285.561554,01-05-2019 07:40,1556696400000
0.391747365,2.145828122,6.256332646,0.284855497,0.326054526,0.252704484,-0.151165992,231.4100377,01-05-2019 07:45,1556696700000
-1.153657861,-2.115232957,0.794086484,0.859554729,-0.588001639,0.604095732,1.317963822,-82.76348251,01-05-2019 07:50,1556697000000
0.509131504,0.199223664,2.164781221,-1.411727414,-0.866990929,1.650467327,0.402858484,0.009755799,01-05-2019 07:55,1556697300000
0.044486416,0.337541603,0.84626753,-0.780497604,0.105765696,0.691462801,0.058205835,-80.4469918,01-05-2019 08:00,1556697600000
0.418524309,-0.050875696,0.737211296,-1.331996533,-1.055403991,5.169865049,-2.213533664,-91.2697608,01-05-2019 08:05,1556697900000
0.124341238,0.379912936,1.72878128,-2.733171075,0.592963276,0.210474907,0.688965478,-167.4956642,01-05-2019 08:10,1556698200000
-0.675599944,-0.391514752,1.028223599,-2.34031813,2.138198362,0.699942232,-0.76032771,-152.1256524,01-05-2019 08:15,1556698500000
1.487272428,-0.339743958,5.07387915,0.529997742,-0.993893887,4.118160083,1.075657391,450.1040355,01-05-2019 08:20,1556698800000
0.068689603,-0.7243847,1.710872454,-0.541912003,-0.162973736,0.58756143,-0.903275767,-149.5938361,01-05-2019 08:25,1556699100000
0.442580255,-0.013446468,0.140863716,-1.957881128,-0.028638142,2.692321239,0.608387461,-114.5625729,01-05-2019 08:30,1556699400000
0.551342155,-1.049998685,1.289967057,-0.54410827,-1.750122741,4.10769476,1.636178328,166.1674114,01-05-2019 08:35,1556699700000
0.100242936,-1.02237277,5.441977787,-1.782932645,0.597933279,0.181337238,1.058451909,-96.79016771,01-05-2019 08:40,1556700000000
0.544837306,0.149544194,0.130650307,-1.02607679,0.872955305,0.913663424,-0.325725664,-216.3302401,01-05-2019 08:45,1556700300000
-0.438771047,-0.200193848,0.566032775,1.713435084,-0.320118594,0.327725362,0.146162342,-116.6004596,01-05-2019 08:50,1556700600000
1.402998989,0.927971932,0.732303605,-0.659728676,-0.576028588,0.355092936,-0.616008073,-106.8649228,01-05-2019 08:55,1556700900000
-1.133964822,0.400103611,1.88346129,-0.779181827,0.940501539,1.106730973,0.984377692,119.0379224,01-05-2019 09:00,1556701200000
-0.41566201,-1.308380181,0.261017489,0.02231994,0.034422651,0.123900646,-2.216642889,-526.4799432,01-05-2019 09:05,1556701500000
-1.144016616,-0.588343554,1.357090568,-0.56352884,0.532896682,0.284375909,-0.817478462,-161.5365656,01-05-2019 09:10,1556701800000
-0.591207009,0.312929641,2.326819403,1.03157456,0.148632375,1.104727089,-0.840096833,89.96427162,01-05-2019 09:15,1556702100000
-0.439668975,0.685505421,1.004933884,0.167491577,-0.018167771,0.275358073,0.687661853,-3.267072534,01-05-2019 09:20,1556702400000
-1.293124983,0.894233693,0.187683544,1.072142986,-1.801479719,0.757258413,1.85616844,32.76277108,01-05-2019 09:25,1556702700000
-0.289695045,0.840018038,1.801763425,-0.433923949,-1.253211461,2.618617898,0.194101552,120.6716918,01-05-2019 09:30,1556703000000
-0.075754113,-0.735246615,0.141379642,0.322622288,-0.82229941,0.180535633,0.128709545,-370.2565333,01-05-2019 09:35,1556703300000
0.922829694,0.730784656,7.884237109,-2.406490319,0.337968434,0.724986297,-1.464011721,-89.06925161,01-05-2019 09:40,1556703600000
-1.25466908,0.326734439,1.697861776,-0.13567522,1.984430331,1.444071127,-0.400576538,122.1392586,01-05-2019 09:45,1556703900000
0.619118118,-0.421331966,4.072159706,-0.124053969,-0.399809083,0.949604896,-1.066626434,-20.59738847,01-05-2019 09:50,1556704200000
-0.491977328,-0.354841884,1.682592606,1.267953227,1.43284799,1.923773422,1.089143095,232.8646486,01-05-2019 09:55,1556704500000
-0.625118679,-1.205766407,3.006355056,0.269750167,0.821038538,2.212284744,0.523684108,82.26767748,01-05-2019 10:00,1556704800000
-0.614540474,-1.66344502,0.653993651,-0.632515628,0.364432887,0.353358126,1.466080552,-160.0134982,01-05-2019 10:05,1556705100000
0.487155842,-0.088618965,0.355020697,0.99147439,1.457075236,0.932208027,0.821343755,48.1846599,01-05-2019 10:10,1556705400000
-0.309354343,-0.083278379,0.208350015,1.530677051,0.385074345,0.495137005,-0.386320249,-77.08065251,01-05-2019 10:15,1556705700000
-0.497544999,0.838088711,0.314730746,-1.433122676,1.360896151,2.909927758,0.44405114,21.71001778,01-05-2019 10:20,1556706000000
-0.240396957,1.009390371,2.147573881,0.207157605,1.381538684,2.450365803,-0.04149044,256.2791985,01-05-2019 10:25,1556706300000
-0.739954213,0.880261009,1.166163924,-1.039300706,-0.706956224,4.243635652,-0.050556818,148.6296014,01-05-2019 10:30,1556706600000
-0.238431512,-0.028589368,3.358183317,-0.21440257,0.824468066,0.578958593,-0.763028977,68.79542907,01-05-2019 10:35,1556706900000
-0.097858884,0.400222771,1.752127485,-2.450926742,0.51686307,0.753509925,0.569278795,-74.55881859,01-05-2019 10:40,1556707200000
0.351019917,-0.841955688,1.62210492,1.277446098,0.921632633,1.535372304,-0.9800656,-9.87011771,01-05-2019 10:45,1556707500000
1.281280746,-0.947372706,2.042998821,-0.195204758,0.351940387,0.27468532,0.456007592,-96.29315805,01-05-2019 10:50,1556707800000
0.05489168,-1.045225416,0.8070397,-2.348982989,-0.52907733,0.442849413,-0.171037034,-284.235248,01-05-2019 10:55,1556708100000
1.750360315,1.764636747,0.68680468,-1.384629976,1.714200512,0.087343842,1.007981556,-100.1192583,01-05-2019 11:00,1556708400000
-1.55945453,-0.777134301,0.209327721,0.72267147,0.182388012,2.042478358,-0.009811805,-136.1743537,01-05-2019 11:05,1556708700000
-0.140614864,0.020096493,0.925866848,0.082114017,-0.255652608,5.012344712,-0.081510165,140.6849732,01-05-2019 11:10,1556709000000
0.477226373,-0.284017539,0.145636805,-0.695345966,-0.434135884,0.489961225,0.190664958,-303.4586721,01-05-2019 11:15,1556709300000
0.669362446,1.331630265,1.059276044,-0.038301797,2.007604296,0.37999732,-0.31250348,39.76928658,01-05-2019 11:20,1556709600000
-0.707058298,0.388318708,0.743956763,0.335439702,-0.351371566,2.546830993,1.423053646,198.1114229,01-05-2019 11:25,1556709900000
0.51180569,0.203740514,1.692258173,0.523970852,-0.869435111,1.328710323,-1.778504237,11.33050734,01-05-2019 11:30,1556710200000
0.838942093,1.655811642,2.411424961,1.236991338,-0.158798797,26.65988147,-2.043221985,452.0620453,01-05-2019 11:35,1556710500000
-0.158407989,-1.254382543,1.75501512,-1.171090057,-0.151296973,0.442180153,1.045099039,-158.5595141,01-05-2019 11:40,1556710800000
-2.026448457,0.011087373,0.226476661,-0.608800964,-0.855992394,2.124546491,-0.795613137,-258.3569687,01-05-2019 11:45,1556711100000
0.66947313,-1.606564562,0.302449858,2.037593354,-0.297036527,2.29701027,-0.230750377,-31.0280813,01-05-2019 11:50,1556711400000
0.819101941,-0.07875926,0.854207685,-0.62149312,0.189872622,0.50984174,0.892558862,12.8285414,01-05-2019 11:55,1556711700000
-0.793806304,1.248336511,2.214778632,0.60146041,-0.604529302,1.433909622,0.814490423,244.0947861,01-05-2019 12:00,1556712000000
0.294040704,1.771466766,0.263210306,0.717803799,-0.018437655,0.782122487,-0.351044116,23.80053385,01-05-2019 12:05,1556712300000
1.07496385,-0.881702435,0.806849875,-0.799853367,0.433925085,0.78164653,-1.923096203,-324.3826087,01-05-2019 12:10,1556712600000
1.684006076,0.360613887,0.265458015,0.674556845,-0.476895929,0.343233619,0.121043309,-111.1140284,01-05-2019 12:15,1556712900000
-1.86328241,1.390236786,1.222454912,1.223969655,1.06232231,1.827425858,0.305087109,208.1771445,01-05-2019 12:20,1556713200000
-1.039077953,-1.695570598,0.45479991,-1.008690267,0.057135517,3.593275026,-0.071682269,-58.11923334,01-05-2019 12:25,1556713500000
-0.162489567,-0.351483718,4.407552524,-1.806244258,-1.636734742,0.721030894,-0.204216764,-77.74946084,01-05-2019 12:30,1556713800000
-1.683094609,-1.180457537,1.013065189,-1.035383875,-2.14536517,0.752627787,0.631630373,-150.960048,01-05-2019 12:35,1556714100000
-0.639002261,0.416008209,0.184129823,1.020536419,-1.235962466,0.782569564,-0.334860773,-93.24668574,01-05-2019 12:40,1556714400000
-0.378686233,0.680322044,3.321052003,-0.339272966,-0.530680423,2.64894896,-0.627110005,89.46715784,01-05-2019 12:45,1556714700000
-1.212932968,0.987204345,2.35273034,0.656122098,0.567008982,0.599682739,0.037025727,105.7696354,01-05-2019 12:50,1556715000000
-0.213703173,0.332505897,2.307737936,-0.795500934,-0.502061001,1.035046469,-1.438626778,-6.531157404,01-05-2019 12:55,1556715300000
-0.188834601,-1.750684852,0.429293516,1.155976672,-1.196138846,3.361314475,-0.265530275,-71.81145711,01-05-2019 13:00,1556715600000
0.168466356,-1.850113739,8.775331148,1.859842389,-0.230496084,1.030271017,0.689177347,90.45614447,01-05-2019 13:05,1556715900000
0.666375139,0.658924326,1.655435212,1.79528197,0.050699568,1.075966597,-0.944250073,108.0218009,01-05-2019 13:10,1556716200000
1.561560809,2.16716769,0.404127413,1.199942681,-0.87389398,2.995779292,-0.724298649,131.1981945,01-05-2019 13:15,1556716500000
-1.300121791,2.509708668,1.207521062,1.310901998,-1.671785908,0.483208734,0.495201024,213.69497,01-05-2019 13:20,1556716800000
1.571589281,0.228020155,0.115510028,-0.167266188,-0.860303278,3.396006477,-0.722557521,-51.6509037,01-05-2019 13:25,1556717100000
0.325627898,0.280283192,2.335209926,1.23165128,1.593146459,4.44394829,1.530319726,469.7561492,01-05-2019 13:30,1556717400000
0.647854154,-1.405907072,1.007291095,1.571395984,1.830012216,1.659627044,-0.458281235,-49.74251687,01-05-2019 13:35,1556717700000
-0.369182824,-2.085527297,0.977654847,-0.260256995,1.831286518,2.503812105,0.258034261,-26.59203967,01-05-2019 13:40,1556718000000
0.607971487,0.719254629,2.363628049,-0.6535173,0.144273316,0.220320294,0.545597702,-39.80414269,01-05-2019 13:45,1556718300000
-1.161826963,-0.706920027,1.054101663,0.178332745,1.34264564,1.353096181,-0.023047425,56.48026926,01-05-2019 13:50,1556718600000
-3.263783173,-1.146779167,0.326067326,-0.565258774,0.163236273,5.033952694,-1.400022397,-182.2286741,01-05-2019 13:55,1556718900000
0.406847764,-0.469585205,1.336248071,-1.296333288,0.360255837,1.143735503,0.334492503,29.83708778,01-05-2019 14:00,1556719200000
-0.492126152,0.419201911,2.429207356,1.845143349,-0.579855732,1.35430634,-0.554419822,222.2520101,01-05-2019 14:05,1556719500000
0.852726803,-0.514551908,1.724106488,-0.518163269,0.633530584,0.995885213,2.177538656,206.4299137,01-05-2019 14:10,1556719800000
0.36359666,-1.122935489,0.447618117,-0.637915618,1.004874984,4.590806404,-0.25112862,-99.33070167,01-05-2019 14:15,1556720100000
-0.96076911,-0.933945011,0.635210255,0.192945925,0.964929242,0.831127887,0.049792857,-123.6051379,01-05-2019 14:20,1556720400000
1.048256934,0.385678846,1.226357693,-0.019336049,-0.949166106,0.338368057,-0.160877248,11.52790356,01-05-2019 14:25,1556720700000
0.223801954,-0.027640601,0.571426329,-1.716156178,-1.876930587,0.296482066,-1.128245044,-352.3163687,01-05-2019 14:30,1556721000000
0.010903445,0.820070854,0.430432803,-0.511124994,0.198320109,0.751251102,-1.265193532,-102.7634488,01-05-2019 14:35,1556721300000
-1.024363163,1.891677374,0.167086718,-0.213567643,-1.303335203,0.497060537,0.633945911,-42.90625568,01-05-2019 14:40,1556721600000
1.740396712,-0.781648597,0.391606836,-1.581974373,1.631762307,0.312929871,0.166076843,-294.0231354,01-05-2019 14:45,1556721900000
-0.330743426,-0.259169172,2.750329184,-1.369215659,-0.447082207,2.365240825,0.630750588,141.9555931,01-05-2019 14:50,1556722200000
1.458744535,-0.289492727,2.167241787,1.609384766,0.188833388,1.154959982,0.677532227,153.2907951,01-05-2019 14:55,1556722500000
-0.884042013,-1.930809388,0.165977462,0.730289199,-2.012672405,0.508578502,-0.617833474,-501.3692868,01-05-2019 15:00,1556722800000
-0.195868781,1.666357879,0.6091571,-1.002111265,-0.705860528,0.42971715,0.552462024,18.88228542,01-05-2019 15:05,1556723100000
0.566825314,0.52201257,3.467508197,0.53616136,2.207210242,1.262406734,0.12763526,293.6090853,01-05-2019 15:10,1556723400000
-0.561254271,0.1280461,0.827417865,-1.320165694,-1.476949025,0.63345531,2.57106718,39.41995235,01-05-2019 15:15,1556723700000
1.727068719,-1.673936125,6.254404015,0.192405236,-0.352179754,6.489840583,-0.828266899,133.7112401,01-05-2019 15:20,1556724000000
-0.879710255,-0.793804432,1.195652012,2.063944936,0.278626131,2.288064186,-0.114999925,60.85929452,01-05-2019 15:25,1556724300000
-1.15540585,-0.055717147,1.131348686,0.605558996,-0.237920028,1.698266744,1.825980958,214.6115691,01-05-2019 15:30,1556724600000
0.045243593,0.573847897,0.820183905,-1.669115271,-0.210730474,1.387150736,-0.36130853,-18.97569097,01-05-2019 15:35,1556724900000
0.958695367,0.291081092,2.092869541,-0.446997347,0.862070205,0.869942536,-1.581095715,4.749393758,01-05-2019 15:40,1556725200000
-0.023373431,0.268630494,0.440658883,0.227804843,-0.052291935,8.330508024,-1.560840853,19.18385526,01-05-2019 15:45,1556725500000
-0.601229758,-0.081162092,1.034126399,-0.458944827,-0.086556553,7.768448732,-0.399449436,197.8770321,01-05-2019 15:50,1556725800000
0.219697735,-0.42079262,1.862431626,-1.269554047,0.463889747,2.081696631,-0.050112063,81.86896515,01-05-2019 15:55,1556726100000
0.548824102,0.736255672,0.210967528,0.262695164,0.334242289,0.492456604,0.004765532,-49.53115768,01-05-2019 16:00,1556726400000
1.120438097,0.183711619,0.740649998,-1.063549465,-0.853168936,1.127848441,2.577900122,134.4540139,01-05-2019 16:05,1556726700000
-1.202572723,0.340753051,1.36777015,0.852971445,0.274298715,0.371483538,0.71813328,-57.30195979,01-05-2019 16:10,1556727000000
0.609294223,0.723607135,1.500135385,-0.049952129,0.413952065,3.106672032,0.287753732,258.5575227,01-05-2019 16:15,1556727300000
1.052263411,-1.172487946,1.350932849,-0.454614422,0.683836082,2.051041727,-1.030850647,-26.64485363,01-05-2019 16:20,1556727600000
0.64085439,3.144425626,1.538905188,0.062831863,-0.896048626,0.343368903,0.72917125,195.09662,01-05-2019 16:25,1556727900000
-0.38276055,-1.400887271,0.225405922,0.142705417,-0.02081765,4.457065952,2.267045524,142.674499,01-05-2019 16:30,1556728200000
-0.225116556,1.153562869,2.852948596,-0.054011435,-0.834802921,1.639989938,-0.66895058,201.372238,01-05-2019 16:35,1556728500000
1.571238586,-1.216713805,0.242898305,-0.555653194,0.627362232,0.328341957,-0.095272365,-349.6669927,01-05-2019 16:40,1556728800000
1.335128629,-1.248110851,0.899570817,-0.50407752,1.126199083,0.65613111,1.238338685,-63.07963264,01-05-2019 16:45,1556729100000
-1.087666107,-0.000384552,0.118043281,0.070299279,-2.116631403,8.359271826,0.179043467,-57.32534471,01-05-2019 16:50,1556729400000
0.161139829,-0.043319596,2.095675852,-0.668314702,-0.277785068,1.783323306,-0.565775685,-17.55444316,01-05-2019 16:55,1556729700000
